state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,1,Region 4,Positive,2020-12-13,2476,331448,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-14,3238,334686,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-14,58,6661,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-14,11353,2553455,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-15,92,6753,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-15,16287,2569742,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-15,3999,338685,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-16,4853,343538,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-16,22521,2592263,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-16,65,6818,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-17,50,6868,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-17,17624,2609887,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-17,4010,347548,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-18,3621,351169,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-18,83,6951,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-18,17503,2627390,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-19,2698,353867,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-19,12144,2639534,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-19,28,6979,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-20,20,6999,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-20,7901,2647435,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-20,2109,355976,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-21,3494,359470,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-21,64,7063,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-21,12607,2660042,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-22,3569,363039,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-22,87,7150,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-22,33240,2693282,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-23,18835,2712117,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-23,3954,366993,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-23,40,7190,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-24,17245,2729362,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-24,2968,369961,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-24,43,7233,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-25,36,7269,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-25,5009,2734371,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-25,845,370806,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-26,18,7287,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-26,5724,2740095,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-26,1903,372709,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-27,15,7302,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-27,4335,2744430,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-27,1718,374427,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-28,9457,2753887,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-28,3709,378136,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-28,33,7335,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-29,61,7396,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-29,17281,2771168,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-29,4018,382154,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-30,4408,386562,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-30,50,7446,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-30,18854,2790022,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-12-31,15852,2805874,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-12-31,3854,390416,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-12-31,47,7493,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-01,10631,2816505,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-01,2484,392900,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-01,86,7579,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-02,42,7621,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-02,5989,2822494,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-02,2306,395206,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-03,1992,397198,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-03,24,7645,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-03,4484,2826978,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-04,2828,400026,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-04,6089,2833067,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-04,23,7668,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-05,25,7693,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-05,11413,2844480,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-05,2382,402408,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-06,4750,407158,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-06,48,7741,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-06,17941,2862421,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-07,3926,411084,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-07,72,7813,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-07,18848,2881269,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-08,16887,2898156,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-08,3283,414367,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-08,39,7852,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-09,12169,2910325,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-09,2647,417014,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-09,41,7893,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-10,24,7917,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-10,6412,2916737,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-10,1781,418795,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-11,10063,2926800,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-11,2942,421737,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-11,36,7953,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-12,2980,424717,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-12,15526,2942326,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-12,35,7988,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-13,53,8041,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-13,18478,2960804,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-13,3286,428003,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-14,57,8098,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-14,17093,2977897,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-14,2990,430993,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-15,2779,433772,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-15,68,8166,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-15,15890,2993787,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-16,22,8188,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-16,8600,3002387,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-16,1675,435447,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-17,425,435872,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-17,21,8209,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-17,2041,3004428,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-18,23,8232,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-18,10177,3014605,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-18,2742,438614,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-19,3113,441727,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-19,49,8281,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-19,16434,3031039,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-20,2822,444549,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-20,16492,3047531,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-20,25,8306,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-21,46,8352,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-21,15958,3063489,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-21,2155,446704,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-22,2366,449070,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-22,33,8385,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-22,15586,3079075,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-23,1790,450860,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-23,29,8414,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-23,9053,3088128,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-24,6066,3094194,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-24,1344,452204,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-24,14,8428,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-25,9690,3103884,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-25,2028,454232,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-25,57,8485,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-26,20,8505,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-26,15360,3119244,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-26,2136,456368,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-27,38,8543,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-27,16729,3135973,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-27,2271,458639,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-28,2089,460728,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-28,11141,3147114,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-28,26,8569,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-29,32,8601,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-29,9197,3156311,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-29,1256,461984,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-30,14,8615,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-30,9202,3165513,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-30,1323,463307,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2021-01-31,940,464247,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-01-31,8,8623,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2021-01-31,4506,3170019,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2021-02-01,6,8629,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
