state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,2,Region 10,Positive,9/3/20,160,10878
AK,Alaska,2,Region 10,Positive,9/2/20,235,10718
AK,Alaska,2,Region 10,Positive,9/1/20,130,10483
AK,Alaska,2,Region 10,Positive,8/31/20,200,10353
AK,Alaska,2,Region 10,Positive,8/30/20,50,10153
AK,Alaska,2,Region 10,Positive,8/29/20,135,10103
AK,Alaska,2,Region 10,Positive,8/28/20,193,9968
AK,Alaska,2,Region 10,Positive,8/27/20,231,9775
AK,Alaska,2,Region 10,Positive,8/26/20,236,9544
AK,Alaska,2,Region 10,Positive,8/25/20,190,9308
AK,Alaska,2,Region 10,Positive,8/24/20,104,9118
AK,Alaska,2,Region 10,Positive,8/23/20,66,9014
AK,Alaska,2,Region 10,Positive,8/22/20,154,8948
AK,Alaska,2,Region 10,Positive,8/21/20,150,8794
AK,Alaska,2,Region 10,Positive,8/20/20,107,8644
AK,Alaska,2,Region 10,Positive,8/19/20,158,8537
AK,Alaska,2,Region 10,Positive,8/18/20,145,8379
AK,Alaska,2,Region 10,Positive,8/17/20,117,8234
AK,Alaska,2,Region 10,Positive,8/16/20,78,8117
AK,Alaska,2,Region 10,Positive,8/15/20,131,8039
AK,Alaska,2,Region 10,Positive,8/14/20,167,7908
AK,Alaska,2,Region 10,Positive,8/13/20,149,7741
AK,Alaska,2,Region 10,Positive,8/12/20,210,7592
AK,Alaska,2,Region 10,Positive,8/11/20,163,7382
AK,Alaska,2,Region 10,Positive,8/10/20,211,7219
AK,Alaska,2,Region 10,Positive,8/9/20,95,7008
AK,Alaska,2,Region 10,Positive,8/8/20,92,6913
AK,Alaska,2,Region 10,Positive,8/7/20,131,6821
AK,Alaska,2,Region 10,Positive,8/6/20,175,6690
AK,Alaska,2,Region 10,Positive,8/5/20,194,6515
AK,Alaska,2,Region 10,Positive,8/4/20,157,6321
AK,Alaska,2,Region 10,Positive,8/3/20,134,6164
AK,Alaska,2,Region 10,Positive,8/2/20,41,6030
AK,Alaska,2,Region 10,Positive,8/1/20,152,5989
AK,Alaska,2,Region 10,Positive,7/31/20,171,5837
AK,Alaska,2,Region 10,Positive,7/30/20,162,5666
AK,Alaska,2,Region 10,Positive,7/29/20,270,5504
AK,Alaska,2,Region 10,Positive,7/28/20,238,5234
AK,Alaska,2,Region 10,Positive,7/27/20,141,4996
AK,Alaska,2,Region 10,Positive,7/26/20,115,4855
AK,Alaska,2,Region 10,Positive,7/25/20,196,4740
AK,Alaska,2,Region 10,Positive,7/24/20,198,4544
AK,Alaska,2,Region 10,Positive,7/23/20,391,4346
AK,Alaska,2,Region 10,Positive,7/22/20,210,3955
AK,Alaska,2,Region 10,Positive,7/21/20,250,3745
AK,Alaska,2,Region 10,Positive,7/20/20,134,3495
AK,Alaska,2,Region 10,Positive,7/19/20,135,3361
AK,Alaska,2,Region 10,Positive,7/18/20,289,3226
AK,Alaska,2,Region 10,Positive,7/17/20,95,2937
AK,Alaska,2,Region 10,Positive,7/16/20,102,2842
AK,Alaska,2,Region 10,Positive,7/15/20,76,2740
AK,Alaska,2,Region 10,Positive,7/14/20,78,2664
AK,Alaska,2,Region 10,Positive,7/13/20,78,2586
AK,Alaska,2,Region 10,Positive,7/12/20,50,2508
AK,Alaska,2,Region 10,Positive,7/11/20,104,2458
AK,Alaska,2,Region 10,Positive,7/10/20,138,2354
AK,Alaska,2,Region 10,Positive,7/9/20,154,2216
AK,Alaska,2,Region 10,Positive,7/8/20,89,2062
AK,Alaska,2,Region 10,Positive,7/7/20,71,1973
AK,Alaska,2,Region 10,Positive,7/6/20,69,1902
AK,Alaska,2,Region 10,Positive,7/5/20,9,1833
AK,Alaska,2,Region 10,Positive,7/4/20,18,1824
AK,Alaska,2,Region 10,Positive,7/3/20,45,1806
AK,Alaska,2,Region 10,Positive,7/2/20,83,1761
AK,Alaska,2,Region 10,Positive,7/1/20,82,1678
AK,Alaska,2,Region 10,Positive,6/30/20,69,1596
AK,Alaska,2,Region 10,Positive,6/29/20,94,1527
AK,Alaska,2,Region 10,Positive,6/28/20,40,1433
AK,Alaska,2,Region 10,Positive,6/27/20,20,1393
AK,Alaska,2,Region 10,Positive,6/26/20,59,1373
AK,Alaska,2,Region 10,Positive,6/25/20,49,1314
AK,Alaska,2,Region 10,Positive,6/24/20,44,1265
AK,Alaska,2,Region 10,Positive,6/23/20,27,1221
AK,Alaska,2,Region 10,Positive,6/22/20,60,1194
AK,Alaska,2,Region 10,Positive,6/21/20,15,1134
AK,Alaska,2,Region 10,Positive,6/20/20,17,1119
AK,Alaska,2,Region 10,Positive,6/19/20,28,1102
AK,Alaska,2,Region 10,Positive,6/18/20,59,1074
AK,Alaska,2,Region 10,Positive,6/17/20,41,1015
AK,Alaska,2,Region 10,Positive,6/16/20,30,974
AK,Alaska,2,Region 10,Positive,6/15/20,47,944
AK,Alaska,2,Region 10,Positive,6/14/20,16,897
AK,Alaska,2,Region 10,Positive,6/13/20,20,881
AK,Alaska,2,Region 10,Positive,6/12/20,67,861
AK,Alaska,2,Region 10,Positive,6/11/20,34,794
AK,Alaska,2,Region 10,Positive,6/10/20,43,760
AK,Alaska,2,Region 10,Positive,6/9/20,19,717
AK,Alaska,2,Region 10,Positive,6/8/20,8,698
AK,Alaska,2,Region 10,Positive,6/7/20,3,690
AK,Alaska,2,Region 10,Positive,6/6/20,4,687
AK,Alaska,2,Region 10,Positive,6/5/20,6,683
AK,Alaska,2,Region 10,Positive,6/4/20,9,677
AK,Alaska,2,Region 10,Positive,6/3/20,17,668
AK,Alaska,2,Region 10,Positive,6/2/20,19,651
AK,Alaska,2,Region 10,Positive,6/1/20,24,632
AK,Alaska,2,Region 10,Positive,5/31/20,18,608
AK,Alaska,2,Region 10,Positive,5/30/20,7,590
AK,Alaska,2,Region 10,Positive,5/29/20,24,583
AK,Alaska,2,Region 10,Positive,5/28/20,6,559
AK,Alaska,2,Region 10,Positive,5/27/20,7,553
AK,Alaska,2,Region 10,Positive,5/26/20,11,546
AK,Alaska,2,Region 10,Positive,5/25/20,5,535
AK,Alaska,2,Region 10,Positive,5/24/20,0,530
AK,Alaska,2,Region 10,Positive,5/23/20,1,530
AK,Alaska,2,Region 10,Positive,5/22/20,5,529
AK,Alaska,2,Region 10,Positive,5/21/20,1,524
AK,Alaska,2,Region 10,Positive,5/20/20,2,523
AK,Alaska,2,Region 10,Positive,5/19/20,10,521
AK,Alaska,2,Region 10,Positive,5/18/20,1,511
AK,Alaska,2,Region 10,Positive,5/17/20,3,510
AK,Alaska,2,Region 10,Positive,5/16/20,10,507
AK,Alaska,2,Region 10,Positive,5/15/20,3,497
AK,Alaska,2,Region 10,Positive,5/14/20,4,494
AK,Alaska,2,Region 10,Positive,5/13/20,8,490
AK,Alaska,2,Region 10,Positive,5/12/20,1,482
AK,Alaska,2,Region 10,Positive,5/11/20,1,481
AK,Alaska,2,Region 10,Positive,5/10/20,1,480
AK,Alaska,2,Region 10,Positive,5/9/20,1,479
AK,Alaska,2,Region 10,Positive,5/8/20,3,478
AK,Alaska,2,Region 10,Positive,5/7/20,2,475
AK,Alaska,2,Region 10,Positive,5/6/20,7,473
AK,Alaska,2,Region 10,Positive,5/5/20,0,466
AK,Alaska,2,Region 10,Positive,5/4/20,5,466
AK,Alaska,2,Region 10,Positive,5/3/20,2,461
AK,Alaska,2,Region 10,Positive,5/2/20,2,459
AK,Alaska,2,Region 10,Positive,5/1/20,1,457
AK,Alaska,2,Region 10,Positive,4/30/20,3,456
AK,Alaska,2,Region 10,Positive,4/29/20,6,453
AK,Alaska,2,Region 10,Positive,4/28/20,10,447
AK,Alaska,2,Region 10,Positive,4/27/20,12,437
AK,Alaska,2,Region 10,Positive,4/26/20,0,425
AK,Alaska,2,Region 10,Positive,4/25/20,8,425
AK,Alaska,2,Region 10,Positive,4/24/20,10,417
AK,Alaska,2,Region 10,Positive,4/23/20,3,407
AK,Alaska,2,Region 10,Positive,4/22/20,3,404
AK,Alaska,2,Region 10,Positive,4/21/20,8,401
AK,Alaska,2,Region 10,Positive,4/20/20,4,393
AK,Alaska,2,Region 10,Positive,4/19/20,6,389
AK,Alaska,2,Region 10,Positive,4/18/20,1,383
AK,Alaska,2,Region 10,Positive,4/17/20,5,382
AK,Alaska,2,Region 10,Positive,4/16/20,9,377
AK,Alaska,2,Region 10,Positive,4/15/20,8,368
AK,Alaska,2,Region 10,Positive,4/14/20,10,360
AK,Alaska,2,Region 10,Positive,4/13/20,10,350
AK,Alaska,2,Region 10,Positive,4/12/20,5,340
AK,Alaska,2,Region 10,Positive,4/11/20,11,335
AK,Alaska,2,Region 10,Positive,4/10/20,9,324
AK,Alaska,2,Region 10,Positive,4/9/20,12,315
AK,Alaska,2,Region 10,Positive,4/8/20,10,303
AK,Alaska,2,Region 10,Positive,4/7/20,18,293
AK,Alaska,2,Region 10,Positive,4/6/20,13,275
AK,Alaska,2,Region 10,Positive,4/5/20,8,262
AK,Alaska,2,Region 10,Positive,4/4/20,12,254
AK,Alaska,2,Region 10,Positive,4/3/20,26,242
AK,Alaska,2,Region 10,Positive,4/2/20,21,216
AK,Alaska,2,Region 10,Positive,4/1/20,6,195
AK,Alaska,2,Region 10,Positive,3/31/20,28,189
AK,Alaska,2,Region 10,Positive,3/30/20,15,161
AK,Alaska,2,Region 10,Positive,3/29/20,7,146
AK,Alaska,2,Region 10,Positive,3/28/20,11,139
AK,Alaska,2,Region 10,Positive,3/27/20,12,128
AK,Alaska,2,Region 10,Positive,3/26/20,12,116
AK,Alaska,2,Region 10,Positive,3/25/20,17,104
AK,Alaska,2,Region 10,Positive,3/24/20,11,87
AK,Alaska,2,Region 10,Positive,3/23/20,20,76
AK,Alaska,2,Region 10,Positive,3/22/20,6,56
AK,Alaska,2,Region 10,Positive,3/21/20,8,50
AK,Alaska,2,Region 10,Positive,3/20/20,13,42
AK,Alaska,2,Region 10,Positive,3/19/20,4,29
AK,Alaska,2,Region 10,Positive,3/18/20,11,25
AK,Alaska,2,Region 10,Positive,3/17/20,6,14
AK,Alaska,2,Region 10,Positive,3/16/20,5,8
AK,Alaska,2,Region 10,Positive,3/15/20,0,3
AK,Alaska,2,Region 10,Positive,3/14/20,0,3
AK,Alaska,2,Region 10,Positive,3/13/20,1,3
AK,Alaska,2,Region 10,Positive,3/12/20,0,2
AK,Alaska,2,Region 10,Positive,3/11/20,2,2
AR,Arkansas,5,Region 6,Inconclusive,10/3/20,4,1480
AR,Arkansas,5,Region 6,Inconclusive,10/2/20,6,1476
AR,Arkansas,5,Region 6,Inconclusive,10/1/20,22,1470
AR,Arkansas,5,Region 6,Inconclusive,9/30/20,17,1448
AR,Arkansas,5,Region 6,Inconclusive,9/29/20,14,1431
AR,Arkansas,5,Region 6,Inconclusive,9/28/20,14,1417
AR,Arkansas,5,Region 6,Inconclusive,9/27/20,12,1403
AR,Arkansas,5,Region 6,Inconclusive,9/26/20,18,1391
AR,Arkansas,5,Region 6,Inconclusive,9/25/20,26,1373
AR,Arkansas,5,Region 6,Inconclusive,9/24/20,44,1347
AR,Arkansas,5,Region 6,Inconclusive,9/23/20,30,1303
AR,Arkansas,5,Region 6,Inconclusive,9/22/20,24,1273
AR,Arkansas,5,Region 6,Inconclusive,9/21/20,20,1249
AR,Arkansas,5,Region 6,Inconclusive,9/20/20,8,1229
AR,Arkansas,5,Region 6,Inconclusive,9/19/20,6,1221
AR,Arkansas,5,Region 6,Inconclusive,9/18/20,32,1215
AR,Arkansas,5,Region 6,Inconclusive,9/17/20,50,1183
AR,Arkansas,5,Region 6,Inconclusive,9/16/20,19,1133
AR,Arkansas,5,Region 6,Inconclusive,9/15/20,33,1114
AR,Arkansas,5,Region 6,Inconclusive,9/14/20,26,1081
AR,Arkansas,5,Region 6,Inconclusive,9/13/20,24,1055
AR,Arkansas,5,Region 6,Inconclusive,9/12/20,21,1031
AR,Arkansas,5,Region 6,Inconclusive,9/11/20,41,1010
AR,Arkansas,5,Region 6,Inconclusive,9/10/20,36,969
AR,Arkansas,5,Region 6,Inconclusive,9/9/20,14,933
AR,Arkansas,5,Region 6,Inconclusive,9/8/20,14,919
AR,Arkansas,5,Region 6,Inconclusive,9/7/20,7,905
AR,Arkansas,5,Region 6,Inconclusive,9/6/20,7,898
AR,Arkansas,5,Region 6,Inconclusive,9/5/20,8,891
AR,Arkansas,5,Region 6,Inconclusive,9/4/20,11,883
AR,Arkansas,5,Region 6,Inconclusive,9/3/20,18,872
AR,Arkansas,5,Region 6,Inconclusive,9/2/20,6,854
AR,Arkansas,5,Region 6,Inconclusive,9/1/20,10,848
AR,Arkansas,5,Region 6,Inconclusive,8/31/20,14,838
AR,Arkansas,5,Region 6,Inconclusive,8/30/20,9,824
AR,Arkansas,5,Region 6,Inconclusive,8/29/20,6,815
AR,Arkansas,5,Region 6,Inconclusive,8/28/20,10,809
AR,Arkansas,5,Region 6,Inconclusive,8/27/20,16,799
AR,Arkansas,5,Region 6,Inconclusive,8/26/20,14,783
AR,Arkansas,5,Region 6,Inconclusive,8/25/20,8,769
AR,Arkansas,5,Region 6,Inconclusive,8/24/20,8,761
AR,Arkansas,5,Region 6,Inconclusive,8/23/20,7,753
AR,Arkansas,5,Region 6,Inconclusive,8/22/20,8,746
AR,Arkansas,5,Region 6,Inconclusive,8/21/20,6,738
AR,Arkansas,5,Region 6,Inconclusive,8/20/20,13,732
AR,Arkansas,5,Region 6,Inconclusive,8/19/20,14,719
AR,Arkansas,5,Region 6,Inconclusive,8/18/20,6,705
AR,Arkansas,5,Region 6,Inconclusive,8/17/20,13,699
AR,Arkansas,5,Region 6,Inconclusive,8/16/20,8,686
AR,Arkansas,5,Region 6,Inconclusive,8/15/20,11,678
AR,Arkansas,5,Region 6,Inconclusive,8/14/20,12,667
AR,Arkansas,5,Region 6,Inconclusive,8/13/20,10,655
AR,Arkansas,5,Region 6,Inconclusive,8/12/20,9,645
AR,Arkansas,5,Region 6,Inconclusive,8/11/20,12,636
AR,Arkansas,5,Region 6,Inconclusive,8/10/20,17,624
AR,Arkansas,5,Region 6,Inconclusive,8/9/20,6,607
AR,Arkansas,5,Region 6,Inconclusive,8/8/20,15,601
AR,Arkansas,5,Region 6,Inconclusive,8/7/20,16,586
AR,Arkansas,5,Region 6,Inconclusive,8/6/20,13,570
AR,Arkansas,5,Region 6,Inconclusive,8/5/20,7,557
AR,Arkansas,5,Region 6,Inconclusive,8/4/20,14,550
AR,Arkansas,5,Region 6,Inconclusive,8/3/20,11,536
AR,Arkansas,5,Region 6,Inconclusive,8/2/20,15,525
AR,Arkansas,5,Region 6,Inconclusive,8/1/20,13,510
AR,Arkansas,5,Region 6,Inconclusive,7/31/20,13,497
AR,Arkansas,5,Region 6,Inconclusive,7/30/20,4,484
AR,Arkansas,5,Region 6,Inconclusive,7/29/20,11,480
AR,Arkansas,5,Region 6,Inconclusive,7/28/20,18,469
AR,Arkansas,5,Region 6,Inconclusive,7/27/20,8,451
AR,Arkansas,5,Region 6,Inconclusive,7/26/20,5,443
AR,Arkansas,5,Region 6,Inconclusive,7/25/20,9,438
AR,Arkansas,5,Region 6,Inconclusive,7/24/20,11,429
AR,Arkansas,5,Region 6,Inconclusive,7/23/20,12,418
AR,Arkansas,5,Region 6,Inconclusive,7/22/20,10,406
AR,Arkansas,5,Region 6,Inconclusive,7/21/20,12,396
AR,Arkansas,5,Region 6,Inconclusive,7/20/20,6,384
AR,Arkansas,5,Region 6,Inconclusive,7/19/20,7,378
AR,Arkansas,5,Region 6,Inconclusive,7/18/20,4,371
AR,Arkansas,5,Region 6,Inconclusive,7/17/20,6,367
AR,Arkansas,5,Region 6,Inconclusive,7/16/20,13,361
AR,Arkansas,5,Region 6,Inconclusive,7/15/20,13,348
AR,Arkansas,5,Region 6,Inconclusive,7/14/20,6,335
AR,Arkansas,5,Region 6,Inconclusive,7/13/20,11,329
AR,Arkansas,5,Region 6,Inconclusive,7/12/20,4,318
AR,Arkansas,5,Region 6,Inconclusive,7/11/20,5,314
AR,Arkansas,5,Region 6,Inconclusive,7/10/20,8,309
AR,Arkansas,5,Region 6,Inconclusive,7/9/20,12,301
AR,Arkansas,5,Region 6,Inconclusive,7/8/20,18,289
AR,Arkansas,5,Region 6,Inconclusive,7/7/20,61,271
AR,Arkansas,5,Region 6,Inconclusive,7/6/20,4,210
AR,Arkansas,5,Region 6,Inconclusive,7/5/20,1,206
AR,Arkansas,5,Region 6,Inconclusive,7/4/20,9,205
AR,Arkansas,5,Region 6,Inconclusive,7/3/20,17,196
AR,Arkansas,5,Region 6,Inconclusive,7/2/20,3,179
AR,Arkansas,5,Region 6,Inconclusive,7/1/20,2,176
AR,Arkansas,5,Region 6,Inconclusive,6/30/20,2,174
AR,Arkansas,5,Region 6,Inconclusive,6/29/20,0,172
AR,Arkansas,5,Region 6,Inconclusive,6/28/20,2,172
AR,Arkansas,5,Region 6,Inconclusive,6/27/20,1,170
AR,Arkansas,5,Region 6,Inconclusive,6/26/20,3,169
AR,Arkansas,5,Region 6,Inconclusive,6/25/20,1,166
AR,Arkansas,5,Region 6,Inconclusive,6/24/20,2,165
AR,Arkansas,5,Region 6,Inconclusive,6/23/20,4,163
AR,Arkansas,5,Region 6,Inconclusive,6/22/20,1,159
AR,Arkansas,5,Region 6,Inconclusive,6/21/20,0,158
AR,Arkansas,5,Region 6,Inconclusive,6/20/20,2,158
AR,Arkansas,5,Region 6,Inconclusive,6/19/20,1,156
AR,Arkansas,5,Region 6,Inconclusive,6/18/20,2,155
AR,Arkansas,5,Region 6,Inconclusive,6/17/20,0,153
AR,Arkansas,5,Region 6,Inconclusive,6/16/20,5,153
AR,Arkansas,5,Region 6,Inconclusive,6/15/20,2,148
AR,Arkansas,5,Region 6,Inconclusive,6/14/20,0,146
AR,Arkansas,5,Region 6,Inconclusive,6/13/20,2,146
AR,Arkansas,5,Region 6,Inconclusive,6/12/20,2,144
AR,Arkansas,5,Region 6,Inconclusive,6/11/20,4,142
AR,Arkansas,5,Region 6,Inconclusive,6/10/20,1,138
AR,Arkansas,5,Region 6,Inconclusive,6/9/20,0,137
AR,Arkansas,5,Region 6,Inconclusive,6/8/20,2,137
AR,Arkansas,5,Region 6,Inconclusive,6/7/20,2,135
AR,Arkansas,5,Region 6,Inconclusive,6/6/20,0,133
AR,Arkansas,5,Region 6,Inconclusive,6/5/20,24,133
AR,Arkansas,5,Region 6,Inconclusive,6/4/20,19,109
AR,Arkansas,5,Region 6,Inconclusive,6/3/20,0,90
AR,Arkansas,5,Region 6,Inconclusive,6/2/20,0,90
AR,Arkansas,5,Region 6,Inconclusive,6/1/20,1,90
AR,Arkansas,5,Region 6,Inconclusive,5/31/20,3,89
AR,Arkansas,5,Region 6,Inconclusive,5/30/20,2,86
AR,Arkansas,5,Region 6,Inconclusive,5/29/20,1,84
AR,Arkansas,5,Region 6,Inconclusive,5/28/20,0,83
AR,Arkansas,5,Region 6,Inconclusive,5/27/20,3,83
AR,Arkansas,5,Region 6,Inconclusive,5/26/20,0,80
AR,Arkansas,5,Region 6,Inconclusive,5/25/20,2,80
AR,Arkansas,5,Region 6,Inconclusive,5/24/20,0,78
AR,Arkansas,5,Region 6,Inconclusive,5/23/20,2,78
AR,Arkansas,5,Region 6,Inconclusive,5/22/20,4,76
AR,Arkansas,5,Region 6,Inconclusive,5/21/20,4,72
AR,Arkansas,5,Region 6,Inconclusive,5/20/20,3,68
AR,Arkansas,5,Region 6,Inconclusive,5/19/20,3,65
AR,Arkansas,5,Region 6,Inconclusive,5/18/20,3,62
AR,Arkansas,5,Region 6,Inconclusive,5/17/20,1,59
AR,Arkansas,5,Region 6,Inconclusive,5/16/20,1,58
AR,Arkansas,5,Region 6,Inconclusive,5/15/20,0,57
AR,Arkansas,5,Region 6,Inconclusive,5/14/20,1,57
AR,Arkansas,5,Region 6,Inconclusive,5/13/20,3,56
AR,Arkansas,5,Region 6,Inconclusive,5/12/20,3,53
AR,Arkansas,5,Region 6,Inconclusive,5/11/20,4,50
AR,Arkansas,5,Region 6,Inconclusive,5/10/20,0,46
AR,Arkansas,5,Region 6,Inconclusive,5/9/20,1,46
AR,Arkansas,5,Region 6,Inconclusive,5/8/20,7,45
AR,Arkansas,5,Region 6,Inconclusive,5/7/20,2,38
AR,Arkansas,5,Region 6,Inconclusive,5/6/20,4,36
AR,Arkansas,5,Region 6,Inconclusive,5/5/20,0,32
AR,Arkansas,5,Region 6,Inconclusive,5/4/20,2,32
AR,Arkansas,5,Region 6,Inconclusive,5/3/20,2,30
AR,Arkansas,5,Region 6,Inconclusive,5/2/20,0,28
AR,Arkansas,5,Region 6,Inconclusive,5/1/20,4,28
AR,Arkansas,5,Region 6,Inconclusive,4/30/20,0,24
AR,Arkansas,5,Region 6,Inconclusive,4/29/20,3,24
AR,Arkansas,5,Region 6,Inconclusive,4/28/20,0,21
AR,Arkansas,5,Region 6,Inconclusive,4/27/20,2,21
AR,Arkansas,5,Region 6,Inconclusive,4/26/20,0,19
AR,Arkansas,5,Region 6,Inconclusive,4/25/20,2,19
AR,Arkansas,5,Region 6,Inconclusive,4/24/20,2,17
AR,Arkansas,5,Region 6,Inconclusive,4/23/20,4,15
AR,Arkansas,5,Region 6,Inconclusive,4/22/20,1,11
AR,Arkansas,5,Region 6,Inconclusive,4/21/20,1,10
AR,Arkansas,5,Region 6,Inconclusive,4/20/20,0,9
AR,Arkansas,5,Region 6,Inconclusive,4/19/20,1,9
AR,Arkansas,5,Region 6,Inconclusive,4/18/20,1,8
AR,Arkansas,5,Region 6,Inconclusive,4/17/20,1,7
AR,Arkansas,5,Region 6,Inconclusive,4/16/20,0,6
AR,Arkansas,5,Region 6,Inconclusive,4/15/20,1,6
AR,Arkansas,5,Region 6,Inconclusive,4/14/20,0,5
AR,Arkansas,5,Region 6,Inconclusive,4/13/20,1,5
AR,Arkansas,5,Region 6,Inconclusive,4/12/20,0,4
AR,Arkansas,5,Region 6,Inconclusive,4/11/20,0,4
AR,Arkansas,5,Region 6,Inconclusive,4/10/20,3,4
AR,Arkansas,5,Region 6,Inconclusive,4/9/20,1,1
AR,Arkansas,5,Region 6,Negative,10/3/20,423,957413
AR,Arkansas,5,Region 6,Negative,10/2/20,4778,956990
AR,Arkansas,5,Region 6,Negative,10/1/20,9266,952212
AR,Arkansas,5,Region 6,Negative,9/30/20,11152,942946
AR,Arkansas,5,Region 6,Negative,9/29/20,8737,931794
AR,Arkansas,5,Region 6,Negative,9/28/20,7937,923057
AR,Arkansas,5,Region 6,Negative,9/27/20,5671,915120
AR,Arkansas,5,Region 6,Negative,9/26/20,8196,909449
AR,Arkansas,5,Region 6,Negative,9/25/20,12334,901253
AR,Arkansas,5,Region 6,Negative,9/24/20,14034,888919
AR,Arkansas,5,Region 6,Negative,9/23/20,13254,874885
AR,Arkansas,5,Region 6,Negative,9/22/20,9288,861631
AR,Arkansas,5,Region 6,Negative,9/21/20,8422,852343
AR,Arkansas,5,Region 6,Negative,9/20/20,7342,843921
AR,Arkansas,5,Region 6,Negative,9/19/20,3967,836579
AR,Arkansas,5,Region 6,Negative,9/18/20,11498,832612
AR,Arkansas,5,Region 6,Negative,9/17/20,11164,821114
AR,Arkansas,5,Region 6,Negative,9/16/20,9946,809950
AR,Arkansas,5,Region 6,Negative,9/15/20,10719,800004
AR,Arkansas,5,Region 6,Negative,9/14/20,10839,789285
AR,Arkansas,5,Region 6,Negative,9/13/20,7687,778446
AR,Arkansas,5,Region 6,Negative,9/12/20,6941,770759
AR,Arkansas,5,Region 6,Negative,9/11/20,12690,763818
AR,Arkansas,5,Region 6,Negative,9/10/20,13301,751128
AR,Arkansas,5,Region 6,Negative,9/9/20,7670,737827
AR,Arkansas,5,Region 6,Negative,9/8/20,5206,730157
AR,Arkansas,5,Region 6,Negative,9/7/20,3944,724951
AR,Arkansas,5,Region 6,Negative,9/6/20,4079,721007
AR,Arkansas,5,Region 6,Negative,9/5/20,5027,716928
AR,Arkansas,5,Region 6,Negative,9/4/20,8016,711901
AR,Arkansas,5,Region 6,Negative,9/3/20,10645,703885
AR,Arkansas,5,Region 6,Negative,9/2/20,9523,693240
AR,Arkansas,5,Region 6,Negative,9/1/20,6876,683717
AR,Arkansas,5,Region 6,Negative,8/31/20,5969,676841
AR,Arkansas,5,Region 6,Negative,8/30/20,3765,670872
AR,Arkansas,5,Region 6,Negative,8/29/20,4425,667107
AR,Arkansas,5,Region 6,Negative,8/28/20,6429,662682
AR,Arkansas,5,Region 6,Negative,8/27/20,5732,656253
AR,Arkansas,5,Region 6,Negative,8/26/20,6785,650521
AR,Arkansas,5,Region 6,Negative,8/25/20,5762,643736
AR,Arkansas,5,Region 6,Negative,8/24/20,5160,637974
AR,Arkansas,5,Region 6,Negative,8/23/20,2953,632814
AR,Arkansas,5,Region 6,Negative,8/22/20,4581,629861
AR,Arkansas,5,Region 6,Negative,8/21/20,6939,625280
AR,Arkansas,5,Region 6,Negative,8/20/20,6207,618341
AR,Arkansas,5,Region 6,Negative,8/19/20,6724,612134
AR,Arkansas,5,Region 6,Negative,8/18/20,5598,605410
AR,Arkansas,5,Region 6,Negative,8/17/20,5171,599812
AR,Arkansas,5,Region 6,Negative,8/16/20,3296,594641
AR,Arkansas,5,Region 6,Negative,8/15/20,5421,591345
AR,Arkansas,5,Region 6,Negative,8/14/20,5948,585924
AR,Arkansas,5,Region 6,Negative,8/13/20,7486,579976
AR,Arkansas,5,Region 6,Negative,8/12/20,7458,572490
AR,Arkansas,5,Region 6,Negative,8/11/20,6793,565032
AR,Arkansas,5,Region 6,Negative,8/10/20,5881,558239
AR,Arkansas,5,Region 6,Negative,8/9/20,3734,552358
AR,Arkansas,5,Region 6,Negative,8/8/20,5766,548624
AR,Arkansas,5,Region 6,Negative,8/7/20,7078,542858
AR,Arkansas,5,Region 6,Negative,8/6/20,7233,535780
AR,Arkansas,5,Region 6,Negative,8/5/20,6891,528547
AR,Arkansas,5,Region 6,Negative,8/4/20,5687,521656
AR,Arkansas,5,Region 6,Negative,8/3/20,6267,515969
AR,Arkansas,5,Region 6,Negative,8/2/20,5368,509702
AR,Arkansas,5,Region 6,Negative,8/1/20,5766,504334
AR,Arkansas,5,Region 6,Negative,7/31/20,7713,498568
AR,Arkansas,5,Region 6,Negative,7/30/20,8515,490855
AR,Arkansas,5,Region 6,Negative,7/29/20,7115,482340
AR,Arkansas,5,Region 6,Negative,7/28/20,6302,475225
AR,Arkansas,5,Region 6,Negative,7/27/20,6316,468923
AR,Arkansas,5,Region 6,Negative,7/26/20,4932,462607
AR,Arkansas,5,Region 6,Negative,7/25/20,5093,457675
AR,Arkansas,5,Region 6,Negative,7/24/20,6062,452582
AR,Arkansas,5,Region 6,Negative,7/23/20,6749,446520
AR,Arkansas,5,Region 6,Negative,7/22/20,6934,439771
AR,Arkansas,5,Region 6,Negative,7/21/20,6749,432837
AR,Arkansas,5,Region 6,Negative,7/20/20,6366,426088
AR,Arkansas,5,Region 6,Negative,7/19/20,4614,419722
AR,Arkansas,5,Region 6,Negative,7/18/20,5668,415108
AR,Arkansas,5,Region 6,Negative,7/17/20,7052,409440
AR,Arkansas,5,Region 6,Negative,7/16/20,10073,402388
AR,Arkansas,5,Region 6,Negative,7/15/20,4064,392315
AR,Arkansas,5,Region 6,Negative,7/14/20,5944,388251
AR,Arkansas,5,Region 6,Negative,7/13/20,6152,382307
AR,Arkansas,5,Region 6,Negative,7/12/20,4284,376155
AR,Arkansas,5,Region 6,Negative,7/11/20,4781,371871
AR,Arkansas,5,Region 6,Negative,7/10/20,7143,367090
AR,Arkansas,5,Region 6,Negative,7/9/20,8657,359947
AR,Arkansas,5,Region 6,Negative,7/8/20,5038,351290
AR,Arkansas,5,Region 6,Negative,7/7/20,7302,346252
